421014,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/listarLecturas?_=1464364750559&limit=10&offset=0&order=asc,1464364752,
f601a3,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-transcribir/listarPendientesTranscripcion?_=1464364750561&limit=10&offset=0&order=asc,1464364752,
6f9394,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22stdref%22%2C%22tcnlprz%22%2C%22statusprz%22%2C%22statuslct%22%2C%22tipoR%22%2C%22emplct%22%2C%22statusdiag%22%2C%22empdiag%22%2C%22stdlct%22%2C%22empnotdiag%22%2C%22tipoN%22%5D,1464364752,
cabae3,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1464364750560&limit=10&offset=0&order=asc,1464364753,
bf3775,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1464364750562&limit=10&offset=0&order=asc,1464364755,
e6eeab,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/listarLecturas?_=1464364750563&limit=10&offset=0&order=asc,1464364757,
f2fa76,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1464364750564&limit=10&offset=0&order=asc,1464365001,
d3b8a0,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/editar?__est=124&__estPdr=123&id=131,1464365015,
1eebb2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/acceso-no-autorizado,1464365016,
e9f771,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464365016,
82b609,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=135&__xrad=1&__xradAnx=90,1464365031,0e682f
0e682f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=135&__xrad=1&__xradAnx=90,1464365031,
0a994b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=135&__xrad=1&__xradAnx=90,1464365326,
c5467e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464365327,
aa0e20,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464365328,
d4fe3e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=135&__xrad=1&__xradAnx=90,1464365337,
8402e9,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464365338,
4fd799,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464365339,
71e650,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=135&__xrad=1&__xradAnx=90,1464365345,
673f35,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464365346,
0d6e2e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464365347,
5c081b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=135&__xrad=1&__xradAnx=90,1464365362,
648382,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464365362,
8ea871,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464365364,
56e89e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=136&__xrad=1&__xradAnx=90,1464366132,
6dc3a4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464366133,
c44cbb,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464366134,
dd4c9f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=136&__xrad=1&__xradAnx=90,1464367436,
d658dc,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464367438,
5fb570,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464367439,
7ed4c1,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/listarLecturas?_=1464364750565&limit=10&offset=0&order=asc,1464367767,
811b56,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/change-password,1464367774,
5033d4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464367775,
9d4425,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/logout,1464367777,
137a66,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1464367777,
e2998f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login?_moduleSelection=8,1464367786,
6e79b6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464367786,
ceba07,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login_check,1464367790,
39c5dc,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/siaps/verify/medicservice,1464367790,
180fb4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/dashboard,1464367791,
113aaf,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464367791,
37d583,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/lista,1464367810,
a80aca,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464367811,
d7a174,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/listarLecturas?_=1464367811410&limit=10&offset=0&order=asc,1464367812,
48fe5f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1464367811411&limit=10&offset=0&order=asc,1464367813,
be6db8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-transcribir/listarPendientesTranscripcion?_=1464367811412&limit=10&offset=0&order=asc,1464367813,
da4824,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22stdref%22%2C%22tcnlprz%22%2C%22statusprz%22%2C%22statuslct%22%2C%22tipoR%22%2C%22emplct%22%2C%22statusdiag%22%2C%22empdiag%22%2C%22stdlct%22%2C%22empnotdiag%22%2C%22tipoN%22%5D,1464367814,
8daa5e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/editar?id=138,1464367821,
f837f6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464367822,
bab096,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464367823,
42f480,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/editar?id=138,1464367981,
3d20d8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464367982,
7b2718,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464367983,
1f1f49,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/editar?id=138,1464371259,
bcd063,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464371261,
0d181f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464371263,
a66b28,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/editar?id=138,1464371997,
070595,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464371997,
9369ab,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464371999,
f368a2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/editar?id=138,1464373818,
1a595d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464373820,
e94353,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464373822,
8f6945,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/editar?id=138,1464374592,
c611b3,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464374595,
d0c36e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464374596,
492c5d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/editar?id=138,1464374623,
ce00d7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464374623,
0e3a05,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464374624,
732080,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/editar?id=138,1464376041,
0b25b8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464376044,
c2b791,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464376045,
6a00b6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/editar?id=138,1464376202,
df4b4c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464376202,
4ab216,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464376204,
7dbdb0,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/editar?id=138,1464378315,
ba7530,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login,1464378315,
43425e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login?_moduleSelection=8,1464378426,
492d5a,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464378427,
d3c80f,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/login_check,1464378431,
eb9568,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/siaps/verify/medicservice,1464378431,
936f85,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/dashboard,1464378432,
7f3dc3,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464378432,
7f9593,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/lista,1464378436,
ccce24,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464378436,
19023a,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/listarLecturas?_=1464378437131&limit=10&offset=0&order=asc,1464378438,
c5aba8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1464378437132&limit=10&offset=0&order=asc,1464378439,
ebdb44,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-transcribir/listarPendientesTranscripcion?_=1464378437133&limit=10&offset=0&order=asc,1464378439,
837a31,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22stdref%22%2C%22tcnlprz%22%2C%22statusprz%22%2C%22statuslct%22%2C%22tipoR%22%2C%22emplct%22%2C%22statusdiag%22%2C%22empdiag%22%2C%22stdlct%22%2C%22empnotdiag%22%2C%22tipoN%22%5D,1464378440,
cc72d1,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/editar?id=138,1464378609,
5cd7fc,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464378610,
6297f1,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464378610,
e805b7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464378611,
d1561b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/lista,1464378711,
2ff14b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464378712,
7528ba,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22empsoldiag%22%2C%22tcnlprz%22%2C%22stdsoldiag%22%2C%22mcmpl%22%2C%22empcmpl%22%5D,1464378713,
ca1d6c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/listarSolicitudesEstudio?_=1464378712008&limit=10&offset=0&order=asc,1464378717,
c640d5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-estudios/obtenerExpedientesEstab?query=5,1464378887,
216676,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/crear?__exp=44,1464378893,
5767ec,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464378894,
8e0535,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464378895,
ada989,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=30&param_filterB=97&selector=rz,1464378895,
89b161,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=13&param_filterB=%7B%22idReferido%22%3A%2230%22%2C%22idExpediente%22%3A%2244%22%2C%22idAtencion%22%3A%2297%22%7D&selector=expl,1464378896,
867bff,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/lista,1464378948,
c41e5d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464378949,
f5955d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/listarProcedimientosRealizados?_=1464378949091&limit=10&offset=0&order=asc,1464378950,
590b35,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/listarPendientesRealizar?_=1464378949092&limit=10&offset=0&order=asc,1464378950,
adc5b6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22tcnlcit%22%2C%22tcnlprz%22%2C%22statusprz%22%5D,1464378951,
08501b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=193,1464378954,
49c55e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464378954,
63afed,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464378955,
507790,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=193,1464379414,
3c1153,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464379414,
a1bf4c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464379415,
5729d9,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/editar?id=138,1464379516,
2d5b95,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464379517,
a7ca14,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464379519,
ead3f8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/editar?id=138,1464380540,
1d9f93,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464380541,
ce30ed,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464380542,
7027d1,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=193,1464380766,
07b713,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464380766,
5a6e14,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/editar?id=138,1464380771,
86dd69,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464380771,
f442ff,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1464380772,
3747cc,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1464380773,
122e14,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=193,1464380880,cffc74
cffc74,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=193,1464380880,
